day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
41,9.883333333333333,92,1044,4,2.1401380731677624,0.39073112848927377,0.9205048534524404,-0.9876883405951377,-0.15643446504023104
42,12.366666666666667,95,1031,3,0.5977323402805673,0.40274668985873724,0.9153114791194471,-0.9772311064626789,-0.21217767215644648
43,4.6,525,801,1,0.0,0.7518398074789774,-0.6593458151000688,-0.3461170570774931,-0.9381913359224842
44,8.45,50,614,2,1.925,0.21643961393810288,0.9762960071199334,0.446197813109809,-0.894934361602025
45,1.5833333333333333,23,196,2,0.325,0.10018806161207629,0.9949685182509117,0.754709580222772,0.6560590289905073
46,8.283333333333333,1379,436,1,0.0,-0.26303121445797445,0.964787323828813,0.9455185755993168,-0.32556815445715664
47,2.933333333333333,853,1059,2,0.15,-0.5482932295199135,-0.8362861558477597,-0.9958049275746618,-0.0915016186634022
49,8.166666666666666,118,721,2,2.15,0.49242356010346716,0.8703556959398997,-0.0043633092847466205,-0.9999904807207345
50,4.766666666666667,112,495,3,1.515740457928886,0.4694715627858908,0.882947592858927,0.8314696123025451,-0.5555702330196023
51,8.7,91,662,2,1.55,0.3867109616368206,0.9222009716704518,0.25038000405444133,-0.9681476403781077
52,10.216666666666667,150,792,2,1.275,0.6087614290087207,0.7933533402912352,-0.3090169943749473,-0.9510565162951536
53,7.7,7,1438,3,1.9821892124805023,0.03053851320982266,0.9995335908367129,-0.008726535498373636,0.9999619230641713
54,6.7,743,1375,3,1.1538181383113617,-0.10018806161207613,-0.9949685182509117,-0.2798290140309924,0.9600498543859286
55,7.2,16,1276,4,1.1596814696765276,0.0697564737441253,0.9975640502598242,-0.6560590289905074,0.7547095802227719
56,7.333333333333333,446,1348,4,1.0584317539538286,0.9304175679820246,-0.3665012267242972,-0.3907311284892739,0.9205048534524403
57,4.233333333333333,1051,1295,3,0.8446271732121783,-0.992004949679715,-0.12619896913583006,-0.5913096483635824,0.8064446042674825
58,6.216666666666667,390,1216,4,1.196370378826446,0.9914448613738104,-0.1305261922200516,-0.8290375725550416,0.559192903470747
59,1.4666666666666666,1259,1407,2,0.18333333333333332,-0.7101853756232853,0.7040147244559684,-0.14349262199117946,0.9896513868196702
