day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
25,0.9333333333333333,904,1412,2,0.18333333333333332,-0.7193398003386512,-0.6946583704589973,-0.12186934340514723,0.9925461516413221
26,5.966666666666667,31,389,1,0.0,0.134850930273723,0.9908658973868822,0.992004949679715,-0.1261989691358298
28,6.616666666666666,85,482,1,0.0,0.36243803828370164,0.9320078692827986,0.8616291604415257,-0.5075383629607043
29,7.933333333333334,63,421,2,2.0,0.27144044986507426,0.9624552364536473,0.9647873238288129,-0.26303121445797484
30,5.333333333333333,1355,235,1,0.0,-0.36243803828370186,0.9320078692827984,0.8549118706729465,0.5187732581605216
31,3.566666666666667,99,1382,2,1.65,0.4186597375374281,0.9081431738250813,-0.2503800040544419,0.9681476403781076
32,2.0,40,160,1,0.0,0.17364817766693033,0.984807753012208,0.6427876096865393,0.766044443118978
33,7.483333333333333,1401,410,1,0.0,-0.16934950384902492,0.9855560590580776,0.9762960071199334,-0.2164396139381028
34,0.21666666666666667,72,85,1,0.0,0.3090169943749474,0.9510565162951535,0.36243803828370164,0.9320078692827986
35,1.8166666666666667,1400,69,1,0.0,-0.1736481776669304,0.984807753012208,0.29654157497557093,0.9550199444571866
37,7.883333333333334,11,484,1,0.0,0.04797812852134394,0.9988483864849507,0.8571673007021123,-0.5150380749100543
38,2.3333333333333335,1345,45,1,0.0,-0.4027466898587374,0.9153114791194471,0.19509032201612825,0.9807852804032304
39,7.966666666666667,1360,398,1,0.0,-0.3420201433256686,0.9396926207859084,0.9862856015372314,-0.1650476058606777
41,5.466666666666667,1338,1344,2,2.6333333333333333,-0.4305110968082952,0.9025852843498605,-0.40673664307580015,0.913545457642601
42,6.066666666666666,1400,324,1,0.0,-0.1736481776669304,0.984807753012208,0.9876883405951378,0.15643446504023092
43,0.36666666666666664,1294,1316,1,0.0,-0.594822786751341,0.8038568606172175,-0.5150380749100545,0.8571673007021121
44,6.8,1379,347,1,0.0,-0.26303121445797445,0.964787323828813,0.9983916705573488,0.05669278756337759
45,0.11666666666666667,961,968,1,0.0,-0.8681988144891424,-0.4962165036752081,-0.882947592858927,-0.46947156278589075
46,6.9,1418,392,1,0.0,-0.09584575252022448,0.9953961983671787,0.9902680687415704,-0.13917310096006535
47,6.5,1366,316,1,0.0,-0.31730465640509187,0.9483236552061994,0.981627183447664,0.19080899537654492
48,5.783333333333333,1362,269,1,0.0,-0.3338068592337713,0.9426414910921783,0.9222009716704518,0.3867109616368206
50,6.283333333333333,1292,1303,2,2.9583333333333335,-0.6018150231520483,0.7986355100472928,-0.5628049276950688,0.8265897491271884
51,5.966666666666667,862,874,2,2.783333333333333,-0.5807029557109398,-0.8141155183563192,-0.6225146366376194,-0.782608156852414
52,5.65,947,955,2,2.691666666666667,-0.8362861558477592,-0.5482932295199142,-0.8549118706729466,-0.5187732581605214
53,4.883333333333334,98,391,1,0.0,0.414693242656239,0.9099612708765432,0.9908658973868822,-0.13485093027372297
54,4.133333333333334,913,970,2,1.1166666666666667,-0.7460573750616994,-0.6658816660008344,-0.8870108331782215,-0.4617486132350344
55,4.933333333333334,188,270,2,1.1,0.7313537016191705,0.6819983600624985,0.9238795325112867,0.38268343236508984
56,7.35,940,971,2,3.158333333333333,-0.8191520442889916,-0.5735764363510464,-0.8890171414857365,-0.4578739151169567
57,2.7,6,168,1,0.0,0.026176948307873153,0.9996573249755573,0.6691306063588582,0.7431448254773942
59,5.8,902,911,2,2.75,-0.7132504491541813,-0.7009092642998511,-0.740218127486832,-0.672366807434668
60,7.583333333333333,1344,359,1,0.0,-0.40673664307580015,0.913545457642601,0.9999904807207345,0.004363309284746582
61,5.133333333333334,886,918,2,2.033333333333333,-0.6626200482157375,-0.7489557207890021,-0.7604059656000312,-0.6494480483301834
62,0.11666666666666667,1288,1295,1,0.0,-0.6156614753256582,0.788010753606722,-0.5913096483635824,0.8064446042674825
63,6.383333333333334,917,937,2,2.8583333333333334,-0.7575649843840494,-0.6527597524627227,-0.8115739819650121,-0.5842496656374347
64,6.066666666666666,3,367,1,0.0,0.013089595571344441,0.999914327574007,0.9995335908367129,-0.030538513209822697
65,5.366666666666666,1363,245,1,0.0,-0.3296906452627871,0.9440890203927843,0.8767267557075078,0.4809887689193876
70,8.45,6,513,1,0.0,0.026176948307873153,0.9996573249755573,0.7853169308807448,-0.6190939493098341
72,8.45,14,521,1,0.0,0.06104853953485687,0.9981347984218669,0.7632324697825288,-0.646123979642964
73,6.6,78,1292,2,2.9,0.3338068592337709,0.9426414910921784,-0.6018150231520483,0.7986355100472928
74,0.5333333333333333,9,41,1,0.0,0.03925981575906861,0.9992290362407229,0.17794354547384175,0.9840406976462909
75,8.15,38,1395,2,3.158333333333333,0.16504760586067765,0.9862856015372314,-0.19509032201612872,0.9807852804032303
76,7.183333333333334,72,503,1,0.0,0.3090169943749474,0.9510565162951535,0.8115739819650124,-0.5842496656374342
77,7.416666666666667,24,469,1,0.0,0.10452846326765347,0.9945218953682733,0.8890171414857364,-0.45787391511695685
78,7.783333333333333,1420,447,1,0.0,-0.08715574274765832,0.9961946980917455,0.9288095528719242,-0.3705574375098363
79,7.166666666666667,89,1419,2,3.183333333333333,0.37864861735243294,0.9255405040175664,-0.09150161866340226,0.9958049275746618
80,5.566666666666666,41,375,1,0.0,0.17794354547384175,0.9840406976462909,0.9978589232386035,-0.06540312923014292
81,0.25,1405,1420,1,0.0,-0.1521233861899172,0.9883615104677607,-0.08715574274765832,0.9961946980917455
82,4.566666666666666,295,998,3,1.6868408634976306,0.9600498543859287,0.27982901403099203,-0.9366721892483976,-0.3502073812594676
83,6.766666666666667,48,1005,3,2.4767935264853036,0.20791169081775934,0.9781476007338057,-0.9469301294951056,-0.3214394653031618
84,10.533333333333333,14,646,1,0.0,0.06104853953485687,0.9981347984218669,0.31730465640509214,-0.9483236552061993
85,7.6,103,908,2,3.5,0.4344452574044171,0.9006982393225879,-0.7313537016191705,-0.6819983600624986
86,2.2333333333333334,18,152,1,0.0,0.07845909572784494,0.996917333733128,0.6156614753256583,0.7880107536067219
87,7.1,28,454,1,0.0,0.12186934340514748,0.992546151641322,0.917060074385124,-0.39874906892524614
88,2.1333333333333333,1398,86,1,0.0,-0.18223552549214783,0.9832549075639545,0.3665012267242973,0.9304175679820246
89,7.4,1432,436,1,0.0,-0.034899496702500823,0.9993908270190958,0.9455185755993168,-0.32556815445715664
90,5.533333333333333,311,417,2,1.0,0.9772311064626789,0.21217767215644634,0.9692309097067544,-0.24615329302899305
91,6.9,1398,372,1,0.0,-0.18223552549214783,0.9832549075639545,0.9986295347545738,-0.05233595624294384
92,8.416666666666666,1378,443,1,0.0,-0.2672383760782571,0.963630453208623,0.9351352096860117,-0.3542910379977159
95,7.366666666666666,921,938,2,3.4,-0.7688418320734598,-0.6394390019805845,-0.8141155183563193,-0.5807029557109397
98,6.616666666666666,1377,334,1,0.0,-0.27144044986507426,0.9624552364536473,0.9935718556765875,0.11320321376790683
102,6.516666666666667,1311,262,1,0.0,-0.5336145159156114,0.8457278217039733,0.9099612708765432,0.41469324265623914
103,6.966666666666667,320,417,2,1.8666666666666667,0.984807753012208,0.17364817766693041,0.9692309097067544,-0.24615329302899305
104,5.883333333333334,15,368,1,0.0,0.06540312923014306,0.9978589232386035,0.9993908270190958,-0.034899496702500955
106,6.266666666666667,1418,354,1,0.0,-0.09584575252022448,0.9953961983671787,0.9996573249755573,0.02617694830787314
