day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
33,5.1,624,1073,2,0.15,0.40673664307580043,-0.9135454576426008,-0.9995335908367129,-0.030538513209822718
34,4.433333333333334,107,418,2,1.4333333333333333,0.45009844103743496,0.892978943411137,0.9681476403781077,-0.2503800040544414
35,11.666666666666666,288,1157,4,0.693521609052106,0.9510565162951535,0.30901699437494745,-0.9440890203927842,0.3296906452627875
36,6.766666666666667,343,749,1,0.0,0.9972501850994857,0.07410849019539935,-0.12619896913582976,-0.992004949679715
37,6.85,626,1195,2,0.25833333333333336,0.39874906892524614,-0.917060074385124,-0.8767267557075079,0.48098876891938736
41,3.3666666666666667,224,426,1,0.0,0.8290375725550417,0.5591929034707468,0.958819734868193,-0.28401534470392265
42,5.1,223,1327,3,1.229573849694215,0.8265897491271886,0.5628049276950686,-0.4733196671848432,0.8808907382053857
43,6.383333333333334,146,529,1,0.0,0.5948227867513413,0.8038568606172173,0.7402181274868322,-0.6723668074346679
44,6.45,175,713,2,1.275,0.6915130557822694,0.7223639620597556,0.03053851320982266,-0.9995335908367129
45,11.816666666666666,25,734,1,0.0,0.10886687485196457,0.9940563382223196,-0.06104853953485694,-0.9981347984218669
46,6.266666666666667,251,937,2,0.5166666666666667,0.8890171414857364,0.45787391511695674,-0.8115739819650121,-0.5842496656374347
47,9.35,277,937,3,1.8006171781426008,0.9351352096860117,0.3542910379977158,-0.8115739819650121,-0.5842496656374347
48,7.633333333333334,64,656,3,0.701365511161558,0.27563735581699916,0.9612616959383189,0.2756373558169992,-0.9612616959383189
49,9.3,174,771,2,2.6666666666666665,0.6883545756937539,0.7253743710122876,-0.22069743502150088,-0.9753423205085128
50,6.916666666666667,157,857,3,1.3298797866399732,0.632705328562516,0.7743926440821856,-0.5628049276950685,-0.8265897491271886
51,0.3,1318,1336,1,0.0,-0.5075383629607042,0.8616291604415257,-0.4383711467890778,0.8987940462991668
52,8.25,1043,1138,2,2.5416666666666665,-0.9869963665602319,-0.160742565603826,-0.9681476403781077,0.25038000405444144
53,8.466666666666667,60,1362,3,1.9149670402991532,0.25881904510252074,0.9659258262890683,-0.3338068592337713,0.9426414910921783
54,11.483333333333333,36,754,2,3.7916666666666665,0.15643446504023087,0.9876883405951378,-0.1478094111296106,-0.9890158633619168
55,13.133333333333333,516,1439,4,1.9181515986896227,0.777145961456971,-0.6293203910498373,-0.004363309284746544,0.9999904807207345
56,0.43333333333333335,1392,1418,1,0.0,-0.20791169081775987,0.9781476007338056,-0.09584575252022448,0.9953961983671787
57,4.433333333333334,165,1366,3,0.16348821077291292,0.6593458151000688,0.7518398074789774,-0.31730465640509187,0.9483236552061994
58,9.583333333333334,220,854,2,0.025,0.8191520442889918,0.5735764363510462,-0.5519369853120581,-0.8338858220671682
60,0.36666666666666664,1180,1202,1,0.0,-0.9063077870366499,0.4226182617406996,-0.8616291604415259,0.5075383629607038
