day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
73,7.566666666666666,1363,377,1,0.0,-0.3296906452627871,0.9440890203927843,0.9972501850994857,-0.07410849019539922
74,4.816666666666666,1391,240,1,0.0,-0.21217767215644653,0.9772311064626789,0.8660254037844386,0.5000000000000001
75,6.75,32,437,1,0.0,0.13917310096006544,0.9902680687415704,0.9440890203927843,-0.3296906452627872
76,7.75,1368,393,1,0.0,-0.3090169943749476,0.9510565162951535,0.9896513868196702,-0.14349262199117938
77,8.5,1419,489,1,0.0,-0.09150161866340226,0.9958049275746618,0.8457278217039732,-0.5336145159156115
78,8.083333333333334,1344,389,1,0.0,-0.40673664307580015,0.913545457642601,0.992004949679715,-0.1261989691358298
79,7.433333333333334,1389,395,1,0.0,-0.22069743502150083,0.9753423205085128,0.9883615104677607,-0.1521233861899167
80,6.6,1425,381,1,0.0,-0.0654031292301428,0.9978589232386035,0.9958049275746618,-0.0915016186634024
81,6.666666666666667,1422,382,1,0.0,-0.07845909572784475,0.996917333733128,0.9953961983671789,-0.09584575252022395
82,6.133333333333334,300,381,2,1.7166666666666666,0.9659258262890683,0.25881904510252074,0.9958049275746618,-0.0915016186634024
83,7.25,1387,382,1,0.0,-0.22920039092241423,0.9733792584604485,0.9953961983671789,-0.09584575252022395
84,6.033333333333333,72,434,1,0.0,0.3090169943749474,0.9510565162951535,0.9483236552061993,-0.3173046564050922
85,5.85,10,361,1,0.0,0.043619387365336,0.9990482215818578,0.9999904807207345,-0.00436330928474646
86,7.583333333333333,1424,439,1,0.0,-0.06975647374412564,0.9975640502598242,0.9411760152563706,-0.337916718003327
87,6.133333333333334,1380,308,1,0.0,-0.2588190451025207,0.9659258262890683,0.9743700647852352,0.22495105434386492
88,7.5,1380,390,1,0.0,-0.2588190451025207,0.9659258262890683,0.9914448613738104,-0.1305261922200516
89,5.0,27,327,1,0.0,0.11753739745783764,0.9930684569549263,0.9896513868196702,0.1434926219911793
90,7.5,1373,383,1,0.0,-0.28819626813408916,0.9575713608048145,0.9949685182509117,-0.1001880616120762
91,6.433333333333334,1,387,1,0.0,0.004363309284746571,0.9999904807207345,0.9930684569549263,-0.11753739745783758
93,7.0,1403,383,1,0.0,-0.16074256560382608,0.9869963665602319,0.9949685182509117,-0.1001880616120762
94,7.0,1407,387,1,0.0,-0.14349262199117946,0.9896513868196702,0.9930684569549263,-0.11753739745783758
95,7.916666666666667,1416,451,1,0.0,-0.10452846326765342,0.9945218953682733,0.9222009716704519,-0.3867109616368205
98,5.683333333333334,13,354,1,0.0,0.05669278756337751,0.9983916705573488,0.9996573249755573,0.02617694830787314
99,1.0666666666666667,1377,1,1,0.0,-0.27144044986507426,0.9624552364536473,0.004363309284746571,0.9999904807207345
101,5.233333333333333,104,418,1,0.0,0.4383711467890774,0.898794046299167,0.9681476403781077,-0.2503800040544414
102,8.183333333333334,1387,438,1,0.0,-0.22920039092241423,0.9733792584604485,0.9426414910921783,-0.333806859233771
104,6.883333333333334,1338,311,1,0.0,-0.4305110968082952,0.9025852843498605,0.9772311064626789,0.21217767215644634
105,5.566666666666666,1389,283,1,0.0,-0.22069743502150083,0.9753423205085128,0.9440890203927842,0.3296906452627873
107,3.35,210,411,1,0.0,0.7933533402912352,0.6087614290087207,0.9753423205085127,-0.22069743502150116
109,6.85,1420,391,1,0.0,-0.08715574274765832,0.9961946980917455,0.9908658973868822,-0.13485093027372297
111,6.0,1382,302,1,0.0,-0.2503800040544419,0.9681476403781076,0.9681476403781077,0.2503800040544415
112,6.083333333333333,28,393,1,0.0,0.12186934340514748,0.992546151641322,0.9896513868196702,-0.14349262199117938
113,2.3666666666666667,43,185,1,0.0,0.18652403600873463,0.9824503977255097,0.7223639620597555,0.6915130557822694
114,6.433333333333334,1,387,1,0.0,0.004363309284746571,0.9999904807207345,0.9930684569549263,-0.11753739745783758
115,6.183333333333334,1358,289,1,0.0,-0.35020738125946765,0.9366721892483976,0.9523957996432784,0.3048642990280109
116,6.183333333333334,1358,289,1,0.0,-0.35020738125946765,0.9366721892483976,0.9523957996432784,0.3048642990280109
117,6.35,688,726,2,2.5416666666666665,0.13917310096006533,-0.9902680687415704,-0.026176948307873177,-0.9996573249755573
118,6.1,1362,288,1,0.0,-0.3338068592337713,0.9426414910921783,0.9510565162951535,0.30901699437494745
119,9.3,9,609,2,1.0166666666666666,0.03925981575906861,0.9992290362407229,0.4656145203251116,-0.8849876374630418
120,5.583333333333333,1365,260,1,0.0,-0.32143946530316186,0.9469301294951056,0.9063077870366499,0.42261826174069944
121,7.583333333333333,1372,387,1,0.0,-0.29237170472273716,0.9563047559630353,0.9930684569549263,-0.11753739745783758
122,6.366666666666666,1396,338,1,0.0,-0.19080899537654467,0.981627183447664,0.9953961983671787,0.09584575252022406
123,5.616666666666666,11,348,1,0.0,0.04797812852134394,0.9988483864849507,0.9986295347545738,0.052335956242943966
124,6.75,1406,371,1,0.0,-0.14780941112961052,0.9890158633619168,0.9988483864849507,-0.047978128521344005
126,6.583333333333333,564,609,2,2.5416666666666665,0.6293203910498374,-0.7771459614569709,0.4656145203251116,-0.8849876374630418
127,5.233333333333333,1336,210,1,0.0,-0.4383711467890778,0.8987940462991668,0.7933533402912352,0.6087614290087207
