day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
38,8.333333333333334,246,746,1,0.0,0.8788171126619654,0.4771587602596084,-0.11320321376790664,-0.9935718556765875
40,12.116666666666667,1428,715,1,0.0,-0.05233595624294437,0.9986295347545738,0.021814885034561218,-0.9997620270799091
41,11.15,112,781,1,0.0,0.4694715627858908,0.882947592858927,-0.26303121445797456,-0.964787323828813
42,12.1,1411,697,1,0.0,-0.12619896913583012,0.992004949679715,0.10018806161207638,-0.9949685182509117
43,13.833333333333334,17,1308,2,6.1,0.07410849019539924,0.9972501850994857,-0.544639035015027,0.838670567945424
45,10.066666666666666,125,1106,3,3.5887254864762155,0.5187732581605214,0.8549118706729466,-0.9935718556765876,0.11320321376790658
47,13.366666666666667,1137,1158,2,6.333333333333333,-0.9692309097067543,0.24615329302899336,-0.9426414910921784,0.3338068592337709
48,10.766666666666667,632,769,2,3.1,0.37460659341591224,-0.9271838545667873,-0.21217767215644617,-0.9772311064626789
51,14.15,189,879,3,4.385730227639365,0.7343225094356856,0.6788007455329418,-0.6394390019805846,-0.7688418320734597
52,12.05,9,776,2,5.225,0.03925981575906861,0.9992290362407229,-0.2419218955996675,-0.9702957262759965
53,6.783333333333333,69,532,2,1.2916666666666667,0.29654157497557093,0.9550199444571866,0.7313537016191706,-0.6819983600624984
55,8.3,117,615,1,0.0,0.4886212414969549,0.8724960070727972,0.4422886902190013,-0.8968727415326883
56,0.2833333333333333,1094,1111,1,0.0,-0.998134798421867,0.06104853953485644,-0.9908658973868822,0.13485093027372327
58,9.883333333333333,500,1168,3,3.2060513770210806,0.8191520442889917,-0.5735764363510462,-0.9271838545667874,0.37460659341591196
