day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
21,4.216666666666667,117,370,1,0.0,0.4886212414969549,0.8724960070727972,0.9990482215818578,-0.04361938736533589
22,4.316666666666666,304,1010,4,0.7450181765120455,0.9702957262759965,0.24192189559966767,-0.9537169507482269,-0.30070579950427295
23,5.383333333333334,8,896,4,1.7301804257231543,0.03489949670250097,0.9993908270190958,-0.6946583704589974,-0.7193398003386511
24,5.65,122,955,3,1.5450638246435717,0.5075383629607041,0.8616291604415258,-0.8549118706729466,-0.5187732581605214
25,0.95,518,760,2,0.125,0.7716245833877199,-0.6360782202777641,-0.17364817766693047,-0.984807753012208
26,2.5,466,1419,3,0.22648685678488342,0.894934361602025,-0.4461978131098088,-0.09150161866340226,0.9958049275746618
27,4.766666666666667,111,650,2,1.3,0.4656145203251114,0.8849876374630419,0.30070579950427334,-0.9537169507482268
28,5.433333333333334,52,820,4,0.7224091638399945,0.224951054343865,0.9743700647852352,-0.4226182617406993,-0.90630778703665
29,6.55,26,933,2,2.075,0.11320321376790672,0.9935718556765875,-0.8012538126910606,-0.5983246005706593
30,5.116666666666666,95,924,2,1.5083333333333333,0.40274668985873724,0.9153114791194471,-0.7771459614569706,-0.6293203910498378
32,4.95,169,920,2,1.9916666666666667,0.672366807434668,0.7402181274868321,-0.7660444431189779,-0.6427876096865395
33,1.85,216,391,2,0.525,0.8090169943749475,0.5877852522924731,0.9908658973868822,-0.13485093027372297
34,2.783333333333333,301,882,2,1.1083333333333334,0.9670459389139431,0.2546019482055276,-0.6494480483301835,-0.760405965600031
35,3.3833333333333333,181,875,4,0.4125420853952021,0.7101853756232854,0.7040147244559684,-0.6259234721840591,-0.7798844830928818
36,4.633333333333334,6,455,3,0.6089355213286562,0.026176948307873153,0.9996573249755573,0.9153114791194472,-0.40274668985873713
37,7.2,2,1389,4,1.3001602465337365,0.008726535498373935,0.9999619230641713,-0.22069743502150083,0.9753423205085128
38,3.033333333333333,337,439,2,0.18333333333333332,0.9949685182509117,0.10018806161207632,0.9411760152563706,-0.337916718003327
39,4.466666666666667,18,309,2,1.1333333333333333,0.07845909572784494,0.996917333733128,0.9753423205085127,0.22069743502150108
40,3.5166666666666666,54,917,3,0.5919730557765548,0.2334453638559054,0.9723699203976766,-0.7575649843840494,-0.6527597524627227
41,4.666666666666667,26,350,2,0.4166666666666667,0.11320321376790672,0.9935718556765875,0.9990482215818578,0.04361938736533601
42,6.45,65,1433,5,0.5730619512757761,0.2798290140309921,0.9600498543859287,-0.03053851320982278,0.9995335908367129
43,3.1333333333333333,314,1436,3,0.6119690946767705,0.9799247046208296,0.1993679344171972,-0.01745240643728356,0.9998476951563913
44,5.316666666666666,25,435,2,1.6916666666666667,0.10886687485196457,0.9940563382223196,0.9469301294951057,-0.3214394653031616
45,8.2,108,1029,5,0.8532031150643765,0.45399049973954675,0.8910065241883679,-0.9753423205085128,-0.22069743502150077
46,1.2833333333333334,773,989,2,0.375,-0.2292003909224143,-0.9733792584604485,-0.9222009716704517,-0.38671096163682095
47,6.75,83,597,2,2.091666666666667,0.35429103799771583,0.9351352096860117,0.5112930860770522,-0.8594064115014527
48,5.216666666666667,5,1069,2,2.308333333333333,0.02181488503456112,0.9997620270799091,-0.9988483864849507,-0.04797812852134381
49,0.7833333333333333,391,438,1,0.0,0.9908658973868822,-0.13485093027372297,0.9426414910921783,-0.333806859233771
50,4.1,13,309,2,0.43333333333333335,0.05669278756337751,0.9983916705573488,0.9753423205085127,0.22069743502150108
51,6.3,26,776,2,2.85,0.11320321376790672,0.9935718556765875,-0.2419218955996675,-0.9702957262759965
52,5.133333333333334,99,564,3,0.37474271008977894,0.4186597375374281,0.9081431738250813,0.6293203910498374,-0.7771459614569709
53,5.083333333333333,223,646,5,0.6263651757029068,0.8265897491271886,0.5628049276950686,0.31730465640509214,-0.9483236552061993
54,4.783333333333333,92,560,3,1.4992179031040331,0.39073112848927377,0.9205048534524404,0.6427876096865395,-0.7660444431189779
56,6.383333333333334,164,985,4,0.7087131334718975,0.6560590289905073,0.754709580222772,-0.9153114791194471,-0.40274668985873735
57,1.1166666666666667,785,927,3,0.14677605348469897,-0.27982901403099203,-0.9600498543859287,-0.7853169308807447,-0.6190939493098343
58,6.733333333333333,48,1021,3,0.8716027524191806,0.20791169081775934,0.9781476007338057,-0.9670459389139431,-0.25460194820552773
59,7.1,54,433,3,1.2472933659491423,0.2334453638559054,0.9723699203976766,0.949699126201877,-0.3131638064837494
60,1.8333333333333333,733,1005,2,0.15,-0.05669278756337741,-0.9983916705573488,-0.9469301294951056,-0.3214394653031618
61,4.466666666666667,215,910,2,1.4666666666666666,0.8064446042674825,0.5913096483635824,-0.7372773368101239,-0.6755902076156604
62,5.833333333333333,18,418,2,1.5,0.07845909572784494,0.996917333733128,0.9681476403781077,-0.2503800040544414
63,7.166666666666667,6,1002,2,2.5833333333333335,0.026176948307873153,0.9996573249755573,-0.9426414910921783,-0.33380685923377124
66,5.183333333333334,83,640,3,1.7371929962364112,0.35429103799771583,0.9351352096860117,0.3420201433256689,-0.9396926207859083
67,0.13333333333333333,804,812,1,0.0,-0.35836794954530043,-0.9335804264972017,-0.39073112848927355,-0.9205048534524404
68,2.433333333333333,131,277,1,0.0,0.5409744713679939,0.8410390129643925,0.9351352096860117,0.3542910379977158
69,1.1833333333333333,906,977,1,0.0,-0.7253743710122876,-0.688354575693754,-0.900698239322588,-0.43444525740441686
70,2.8833333333333333,219,461,2,0.5416666666666666,0.8166415551616789,0.5771451900372336,0.904455145454368,-0.4265687399014584
71,1.75,324,429,1,0.0,0.9876883405951378,0.15643446504023092,0.9550199444571866,-0.29654157497557104
72,3.1666666666666665,203,276,2,0.36666666666666664,0.7743926440821856,0.6327053285625162,0.9335804264972017,0.3583679495453004
73,3.6166666666666667,217,857,2,0.8916666666666667,0.8115739819650123,0.5842496656374344,-0.5628049276950685,-0.8265897491271886
74,7.083333333333333,971,1016,2,2.7916666666666665,-0.8890171414857365,-0.4578739151169567,-0.961261695938319,-0.2756373558169989
75,4.766666666666667,25,968,3,0.2702308112670069,0.10886687485196457,0.9940563382223196,-0.882947592858927,-0.46947156278589075
77,4.283333333333333,251,712,3,0.5433662793919466,0.8890171414857364,0.45787391511695674,0.03489949670250114,-0.9993908270190958
78,4.366666666666666,29,960,3,0.3752365509059618,0.12619896913582976,0.992004949679715,-0.8660254037844384,-0.5000000000000004
79,2.7666666666666666,284,929,2,0.5333333333333333,0.9455185755993167,0.32556815445715676,-0.7906895737438433,-0.6122172800344493
80,6.383333333333334,203,515,3,1.0856243581062377,0.7743926440821856,0.6327053285625162,0.7798844830928818,-0.6259234721840591
81,2.2333333333333334,780,957,2,0.2833333333333333,-0.2588190451025208,-0.9659258262890683,-0.8594064115014528,-0.5112930860770518
82,2.55,100,403,2,1.075,0.42261826174069944,0.9063077870366499,0.9824503977255097,-0.18652403600873466
83,5.416666666666667,27,804,3,1.575526562967849,0.11753739745783764,0.9930684569549263,-0.35836794954530043,-0.9335804264972017
84,3.9,244,559,2,0.8,0.8746197071393957,0.4848096202463371,0.6461239796429638,-0.7632324697825289
85,5.433333333333334,64,380,3,1.0528913746980646,0.27563735581699916,0.9612616959383189,0.9961946980917455,-0.08715574274765824
86,1.7,331,962,2,0.5333333333333333,0.992004949679715,0.12619896913582973,-0.8703556959398996,-0.4924235601034672
87,1.9333333333333333,354,1386,3,0.32669312062198125,0.9996573249755573,0.02617694830787314,-0.2334453638559052,0.9723699203976767
88,5.616666666666666,144,914,5,0.6375822387042405,0.5877852522924731,0.8090169943749475,-0.7489557207890022,-0.6626200482157375
89,6.116666666666666,89,972,4,0.6877272351739461,0.37864861735243294,0.9255405040175664,-0.8910065241883678,-0.4539904997395469
90,6.183333333333334,209,355,2,0.6583333333333333,0.7906895737438433,0.6122172800344493,0.9997620270799091,0.02181488503456116
91,4.6,84,360,1,0.0,0.35836794954530027,0.9335804264972017,1.0,6.123233995736766e-17
92,5.7,55,320,3,0.4288226776756202,0.2376858923261731,0.9713420698132614,0.984807753012208,0.17364817766693041
93,2.9,712,772,2,0.45,0.03489949670250114,-0.9993908270190958,-0.22495105434386498,-0.9743700647852352
94,3.6166666666666667,212,429,1,0.0,0.7986355100472928,0.6018150231520484,0.9550199444571866,-0.29654157497557104
95,6.433333333333334,56,1052,4,1.7895336139775513,0.24192189559966773,0.9702957262759965,-0.9925461516413221,-0.12186934340514717
96,2.0,939,1146,2,0.7666666666666667,-0.8166415551616789,-0.5771451900372337,-0.9588197348681932,0.2840153447039223
98,5.933333333333334,1423,339,1,0.0,-0.0741084901953993,0.9972501850994857,0.9958049275746618,0.09150161866340252
99,4.6,55,484,3,0.7825646346516097,0.2376858923261731,0.9713420698132614,0.8571673007021123,-0.5150380749100543
100,3.75,133,419,2,0.075,0.5482932295199138,0.8362861558477596,0.9670459389139432,-0.2546019482055275
101,6.766666666666667,359,923,4,1.1598910389438406,0.9999904807207345,0.004363309284746582,-0.7743926440821854,-0.6327053285625162
