day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
41,4.016666666666667,192,433,1,0.0,0.7431448254773942,0.6691306063588582,0.949699126201877,-0.3131638064837494
42,5.55,48,1019,2,1.425,0.20791169081775934,0.9781476007338057,-0.9647873238288128,-0.2630312144579753
43,5.0,279,912,3,0.9813067629253163,0.9381913359224842,0.346117057077493,-0.7431448254773944,-0.6691306063588581
44,7.2,38,1026,2,2.433333333333333,0.16504760586067765,0.9862856015372314,-0.9723699203976767,-0.23344536385590514
45,4.966666666666667,161,1168,3,0.3575465091045353,0.6461239796429639,0.7632324697825288,-0.9271838545667874,0.37460659341591196
46,0.95,579,636,1,0.0,0.5771451900372336,-0.8166415551616789,0.3583679495453002,-0.9335804264972017
47,5.4,417,439,2,2.3333333333333335,0.9692309097067544,-0.24615329302899305,0.9411760152563706,-0.337916718003327
48,6.7,166,1015,3,1.453030039708848,0.6626200482157375,0.7489557207890022,-0.9600498543859286,-0.27982901403099236
49,1.0666666666666667,930,994,1,0.0,-0.7933533402912349,-0.6087614290087209,-0.9304175679820246,-0.3665012267242972
50,6.583333333333333,167,675,3,0.5604781908951818,0.6658816660008342,0.7460573750616996,0.19509032201612816,-0.9807852804032304
51,4.45,100,1133,5,0.7053446753971501,0.42261826174069944,0.9063077870366499,-0.9733792584604486,0.22920039092241382
52,1.45,1036,1123,1,0.0,-0.981627183447664,-0.1908089953765446,-0.9824503977255098,0.18652403600873432
53,5.6,162,813,3,1.9593555251852772,0.6494480483301837,0.7604059656000309,-0.3947438563842672,-0.9187912101488983
54,7.866666666666666,185,442,2,0.35,0.7223639620597555,0.6915130557822694,0.9366721892483977,-0.3502073812594673
55,3.433333333333333,271,421,2,0.7833333333333333,0.9255405040175664,0.37864861735243305,0.9647873238288129,-0.26303121445797484
56,5.05,22,1003,3,1.2439483138006209,0.09584575252022398,0.9953961983671789,-0.9440890203927843,-0.329690645262787
57,7.116666666666666,54,678,3,2.6477570288738006,0.2334453638559054,0.9723699203976766,0.18223552549214772,-0.9832549075639545
58,6.583333333333333,61,372,2,1.8916666666666666,0.2630312144579748,0.964787323828813,0.9986295347545738,-0.05233595624294384
59,1.9,401,545,2,0.35,0.9840406976462909,-0.17794354547384167,0.6915130557822695,-0.7223639620597555
60,6.516666666666667,87,1112,5,0.8647029033784442,0.3705574375098362,0.9288095528719242,-0.9902680687415704,0.13917310096006547
61,2.316666666666667,395,1432,4,0.33153158890887674,0.9883615104677607,-0.1521233861899167,-0.034899496702500823,0.9993908270190958
62,4.683333333333334,73,384,2,0.25833333333333336,0.31316380648374953,0.949699126201877,0.9945218953682733,-0.10452846326765355
63,2.466666666666667,510,953,3,0.31338455058156567,0.7933533402912352,-0.6087614290087207,-0.8503522249955627,-0.5262139236518698
64,5.316666666666666,108,427,1,0.0,0.45399049973954675,0.8910065241883679,0.9575713608048144,-0.2881962681340893
65,3.933333333333333,400,749,3,0.2469567863432541,0.984807753012208,-0.1736481776669303,-0.12619896913582976,-0.992004949679715
66,5.016666666666667,228,925,2,2.1416666666666666,0.838670567945424,0.5446390350150271,-0.7798844830928819,-0.625923472184059
67,5.95,140,976,3,1.3551001056365897,0.573576436351046,0.8191520442889918,-0.8987940462991668,-0.43837114678907774
68,3.7333333333333334,118,447,2,1.7333333333333334,0.49242356010346716,0.8703556959398997,0.9288095528719242,-0.3705574375098363
69,0.13333333333333333,554,562,1,0.0,0.6626200482157374,-0.7489557207890022,0.6360782202777638,-0.7716245833877201
70,1.15,521,590,1,0.0,0.7632324697825288,-0.646123979642964,0.5372996083468238,-0.8433914458128857
71,4.666666666666667,150,430,1,0.0,0.6087614290087207,0.7933533402912352,0.9537169507482269,-0.3007057995042731
72,2.3,318,456,1,0.0,0.9832549075639546,0.18223552549214744,0.9135454576426009,-0.40673664307580026
73,5.383333333333334,23,412,3,0.488636298384356,0.10018806161207629,0.9949685182509117,0.9743700647852352,-0.22495105434386503
74,6.083333333333333,42,1393,2,2.125,0.18223552549214747,0.9832549075639546,-0.2036417511401774,0.9790454724845838
76,3.8,92,1415,2,1.25,0.39073112848927377,0.9205048534524404,-0.10886687485196425,0.9940563382223196
77,2.8833333333333333,13,240,2,0.625,0.05669278756337751,0.9983916705573488,0.8660254037844386,0.5000000000000001
78,6.916666666666667,12,919,3,1.1346669713191042,0.052335956242943835,0.9986295347545738,-0.7632324697825289,-0.6461239796429639
80,6.016666666666667,1269,1295,2,2.575,-0.6788007455329418,0.7343225094356856,-0.5913096483635824,0.8064446042674825
82,4.3,33,291,1,0.0,0.14349262199117932,0.9896513868196702,0.9550199444571866,0.29654157497557093
84,0.7166666666666667,734,777,1,0.0,-0.06104853953485694,-0.9981347984218669,-0.24615329302899297,-0.9692309097067544
85,1.9666666666666666,27,145,1,0.0,0.11753739745783764,0.9930684569549263,0.5913096483635824,0.8064446042674825
86,6.8,52,1043,4,0.532681893816563,0.224951054343865,0.9743700647852352,-0.9869963665602319,-0.160742565603826
87,0.3333333333333333,1332,1352,1,0.0,-0.45399049973954697,0.8910065241883678,-0.37460659341591235,0.9271838545667873
88,4.9,1377,231,1,0.0,-0.27144044986507426,0.9624552364536473,0.8457278217039732,0.5336145159156116
89,0.7166666666666667,849,912,2,0.09166666666666666,-0.5336145159156115,-0.8457278217039733,-0.7431448254773944,-0.6691306063588581
91,2.183333333333333,85,784,3,0.5471023557382302,0.36243803828370164,0.9320078692827986,-0.275637355816999,-0.9612616959383189
